9.83963416379453,4.195395393526237,9.953133570423043,0.7628172036031489,2.0023472287796085,6.221904071177383,3.9300228368042815,1.368400136952742,0.0278898023455254,5.66138632250501
8.544552702930346,6.84140552943035,3.223840900792345,2.9999528320762097,8.273615911429136,6.255148251355204,7.893210721856374,4.339620318852413,9.968335083982721,2.7821388095632305
7.819339694778451,0.9094404796043688,3.073702855477578,6.231680582014683,4.051573243951059,7.547548478848531,0.6867243952778868,7.171039960845629,9.234879161679137,2.3262859653261514
5.674070371409032,0.9397702337585956,6.966462972281661,7.556369324273641,8.396008139455622,2.8577665124156515,4.458949268314512,0.8514480421286119,5.861544673252963,1.7952457032391134
8.703234978682465,0.10029916716832732,2.7285028279281254,6.444653891871184,6.176204175780921,0.1159867542311177,3.597585646114453,6.174187893488329,5.078024545645652,6.5652756413394
0.3748597190195113,4.828391628731751,8.333965071525066,2.5537895227617105,7.030069550535767,6.8036786882176115,7.6018449871120355,7.943685298986438,3.049942972576724,7.558406742804163
3.9173296685245793,5.099103065650708,9.210998907386287,3.093449079661128,4.1173281848449435,3.724402048980603,6.484450084176152,1.3476125411387352,9.390089465017233,3.958763723593087
4.14532292989994,2.0714498018501337,8.136342587684366,8.999445691403986,5.913932275770012,5.745914787439121,3.8901319846499867,4.66712889078944,0.8485665431261002,7.601595769790888
9.30525082448734,9.00282372326733,4.498674852603697,2.930030112539085,6.9118528909210415,4.524901606380542,4.666421737949506,3.2079243672782884,3.301681580739934,9.472193634483396
6.26108793603728,3.0950719044470416,8.11656625957529,7.49717305044796,5.430189519410917,5.371516153885371,1.2603655108727918,6.596383332594278,9.831281466694326,3.983293042206984
8.974644263795389,3.956625179646173,0.6933620647523753,9.16551020399188,4.10217025217854,0.6885451223372385,3.8990830335009385,1.3699178725689654,8.220362656437175,6.834606869438981
0.5180609433796379,6.204341145888909,6.06478009520505,6.605792197604608,7.552434933045642,7.045277003614298,1.326711683328743,5.498354042214278,3.4779297241684985,5.041111475548219
7.748336448201472,7.081875564521884,8.4966646867645,8.602838585341813,4.674684184978651,5.728098336558764,1.6155715311367036,4.235976333452021,3.8417803819899903,8.070493001328577
5.824981832943098,5.9661351300121375,0.647486835860821,5.066630567557962,3.0690041060156528,2.9142815236130506,7.4703029819930435,1.2501711138340976,7.162401242014947,1.2833667951870351
9.324089219754082,5.173852989549222,0.9748964788193616,1.7328730429555759,5.953365286910594,1.991093550987784,1.0179797221439857,0.17569159152808989,2.575844456202562,3.80240492266004
9.765319718556519,5.505736493451454,5.8460623627493655,4.21178652209662,4.898276341774823,9.804871651273473,0.12522069212632658,2.3855864258776203,0.14559750992183984,4.833992617421269
4.4570283080919335,9.224983261756806,6.920921455273643,2.5624436453897745,8.329554302218925,8.67369730761063,5.975216571117485,9.242389320759132,9.86639225691399,4.04576010054665
9.32995321286366,2.6574312875264705,3.706538307488908,9.198286299409164,9.222090529489991,1.5259653235664072,6.129579984887536,6.5106655882853985,1.8453441498285228,7.598798145157136
9.738379232002881,8.398021675710893,1.3852126816682164,0.3930891106555912,9.304536118260057,2.419265959070227,7.106062884309754,2.400316837887523,6.964799508308992,0.4249011446059048
7.172778310896014,8.594466633308183,0.3177531238608677,6.24510509336789,9.030635007966405,7.714212035120451,0.3082094949717673,4.5947811907046425,3.273799381889848,1.7062133705254912
0.7945742665399114,4.962775304471504,8.569239097267454,2.7771774108281475,2.4003586697012413,3.741520746145138,0.7421535970844528,1.8839276131788438,3.1928857901217453,9.325098739567556
7.989589662076364,4.533451588371866,1.71248387789929,3.269185407472692,0.6215217313728683,9.21782044197523,8.181033906956355,8.324607640098808,0.4689396572182203,1.4912320802613843
3.2524671902105378,2.8675959452220283,5.650293595102979,7.309688009325942,7.761550941294957,6.552002280082892,1.6688064022441806,5.314601745738924,7.48539676434911,6.136651249420475
1.6720435449281,1.8973189048883377,0.012822620879276991,2.725862297842552,5.686327629157482,1.6556640153708324,6.319153581373152,7.220813727359621,4.362559395646681,8.388836998965449
4.597912899373446,8.279362368031716,9.056926895683796,3.636744219500849,5.609793869335885,8.085597001813344,8.189941741861865,7.430714571837269,1.7515299749686364,5.814794090084621
3.95561745310324,7.705475160823267,9.433567607806326,2.3275275398691653,7.5732580270895316,9.056235127029424,9.097123343307432,9.209369137292006,5.6247403146265285,1.1819075157870962
9.464338526432787,5.7091174557949875,3.4194195372018554,4.749066086212508,6.39513494287188,9.645195196473884,1.1429080488260868,9.425061708400612,8.829913526365472,9.666250013501733
0.2009709546077976,1.3514183862010698,3.1521460657366878,1.9989793098145612,0.4553949329059381,2.7594754606956347,3.2403520384852538,9.162276504758438,7.0099011753222955,0.5722482667295771
7.826918641948398,2.8381186053833978,9.396376234874266,2.843711482363076,6.737658717071486,6.1777266832790305,9.5856866505272,9.298430286809749,3.960572591862904,3.1689856237391045
0.4663228984257906,9.964341901648057,9.665988287035344,7.5541135660726235,0.3507792022260736,4.863258922473146,4.6434097151499625,1.4573468810046752,9.541349530217976,3.5599365244781547
0.4400981093366385,6.012719091121343,8.081247968864387,1.0286094991058137,6.151568779975803,5.589707196687366,3.5585801365302805,4.2010581134639,4.679399544906291,6.967755132419404
2.8876649321466945,2.9797201373282265,0.49443167102312996,8.328196382373111,8.5545367469389,5.3321489158981725,6.690338263203449,9.697602628736096,0.4966414473675118,1.987059118347536
0.8894857410656221,2.243906956048868,6.726732531784871,4.854125737366033,7.834521790498162,2.957559882006213,7.4933144649940076,7.665862512123707,2.160612477710923,3.103048318129823
8.420444993657204,4.96989551353482,4.3424659760905024,0.6601637157639828,1.4572407844313084,1.892965543141183,7.171422499020128,5.035596473626837,9.001151536166903,0.033130739962791145
6.248529101154988,7.513409138111503,7.316470128210628,6.97639383403867,3.4901923285742495,4.593260234577608,2.7654485422513457,5.649095574398269,7.384458824713375,0.7396763208845625
4.169501429884111,5.425224790963003,5.996231918262291,7.184711595947071,2.0082888581506686,6.679278973898578,8.615523486311202,7.436625360972142,4.884515805018585,9.73709333732176
6.8938263901150005,0.5508748676224828,1.91985482226006,5.772319711795361,6.886118130729813,0.7457707349149156,3.763800694969643,3.6409889965115236,9.627707328421874,4.4545371050341815
2.041697564488953,1.1234858104574108,1.3714145759458207,6.819381106861607,1.6069728626073212,7.581348558927593,1.5789236666808992,0.845676036964228,5.909865006936574,4.430116628279185
1.076334663519127,6.4814089159016435,6.2086976189447105,5.813625540618792,2.1804828483213483,2.7869616638098185,1.3967338879470514,0.7703007644245441,8.270357583883506,6.1570686353417186
9.361240291343588,1.3949537427810976,9.740221369896776,6.658410678431443,1.6070095074860613,6.745705966301517,9.13997514345585,3.108955034492592,6.56067807886356,1.2172473897911007
4.746891541885402,9.569144187341061,4.3930333301594695,1.5300597485521306,8.854959576364838,3.678820531311652,8.016411524978317,9.99167583925371,0.26581726110477155,1.4701637694746228
0.1821080940079189,8.500213125607466,0.9415926932210072,8.851475081491984,5.654705112425843,9.589528142240786,6.744468623519745,0.4598838052145338,1.9158948406374363,5.2643636286539275
6.739745425099738,3.2175272669189705,5.9358508627201525,1.6186324629582571,9.688514047721052,4.575543404390202,2.022786772380333,0.20800815458933086,3.2169503701623197,1.9600175343010815
7.519358343003423,1.7281151390815477,4.455165915013164,0.6515494203184824,1.5782454973269378,1.5424995069110203,5.857185853408946,5.418936122741584,3.2341378032306887,5.220566850192247
9.591029517667325,4.25402169694665,8.015314578686791,7.342516492034093,4.9267937756336995,9.894881679886957,5.699301901299622,3.27429510602271,7.67415857111745,0.22964053526139394
9.851713500222749,5.137597527250007,3.495346945640142,5.010769662167483,7.164239454879946,2.8459582674203387,7.550564838329557,0.5373054598880822,7.223469359844234,1.5061647472080633
1.1439653512807682,0.3987344266685367,8.084717942135276,8.298674007288728,5.873201778099444,9.321221954259721,5.321279745279647,8.271251266772458,2.2198544605911,5.104111800283321
1.9011398004264284,1.8138612319285772,6.621246453201232,5.758790780868447,3.1184781815714504,2.5260713591167727,4.134623354692476,5.278050392059491,7.5749429483479265,2.5062707683643826
5.177598866286499,8.825212314363089,8.691154760170571,8.071706479260321,6.536913215299985,3.1849171260885614,2.57459209130963,4.657394616148007,7.773887490986594,5.515765186116699
1.4746889137603858,6.376483352435672,3.3831582205295363,2.7304214223094285,6.091597578670299,4.218775312163822,1.1550932102430855,4.807587767986381,4.067481592938038,7.712124344515263
5.435703957180419,3.6575287985640084,6.660465312675428,2.8105677656946737,5.241991798158484,5.022186777019567,1.4429381240502848,6.728182783529693,0.5654610918551828,8.980800713029048
5.218538835085446,6.850381885494474,7.736062707373063,5.91562874005567,6.352964254672263,1.8074993855829116,3.802426101875824,1.3790560403044951,1.1297616795005072,6.697639263254643
7.2663130172279775,3.004074351188153,6.050461306693553,0.5656003374058893,9.304819787112224,6.663322038230906,1.6649986145505635,6.081585062472321,3.5549123270038123,5.163401589994559
9.50221671253004,8.916624071317552,7.5623128044414525,6.994295549123143,9.101588311213296,0.9947857334637656,3.6097247009706415,2.4098407303776384,5.122341728036279,2.6774347331992674
4.856804915909294,4.2505630362125855,5.947815668316103,0.7622512350780675,6.11739101394421,6.857579146472974,0.7175034082133379,3.8093245043309754,4.7696049862504575,8.416181881793959
9.493792686168943,2.5753876012159496,8.204656094818384,2.7500799411825447,0.10302588138295764,2.1158722635296803,9.09117376595852,2.1110468957864383,9.957589640770507,6.879051987114017
6.303820942877589,1.235134249582871,8.228514442046901,3.3435886756310773,5.847827598260912,8.795639007872904,1.3367267730183239,5.745260084307711,6.172525825273718,9.727866113376617
6.0381064166767136,8.75171994552358,5.920112407506732,4.845192083032479,3.081677871034444,0.07474742956174785,2.6732401052434964,9.97684215729258,7.7102560199382495,3.7222309942347502
5.626593704335286,8.702487750935747,7.6613927198331835,6.0613358120916985,2.368404627773933,5.413991332075439,4.975143176953414,9.313969413342251,6.623155839440955,0.921990300555876
0.4350255233335687,0.985204601425098,2.0797871945487847,9.570046807826085,6.994536579966949,2.987017124855739,2.3428433200899725,1.9513280173517933,9.942017775667713,4.178118407659865
5.1678647602224475,1.4154231537932105,2.5408592860414023,2.209571945661879,4.485472226457773,4.954075294330088,0.1631676163388862,5.118334717476613,7.939083766958456,7.1021109658313915
1.8340997080123824,6.879644360931572,9.27383882439435,1.6067077604172952,2.4351670625420607,1.956612908545504,7.393536298814873,1.8453245443950104,5.422107830254433,2.516632050731633
1.1092107270616158,5.879591092392004,6.2095090808687425,5.979870420901407,0.6373967133071157,7.302056881427386,4.354310850940788,0.9938989526173768,7.923910502329532,2.220421451624394
1.6003306954692764,3.095289145085162,3.196680435583792,7.414303325739371,5.355196160321151,1.5053509509015062,9.741954421671279,6.114811004190441,0.10022954901258928,3.1708734138687618
7.855943400975236,8.143704843795657,4.694032699446728,4.047427393929692,6.014445179110152,1.8835204244984252,6.756728985099585,5.610197448287408,7.576786800061704,9.601896354140589
1.8386184719365628,4.13598007900573,0.7023395965023072,7.752995252848834,7.677130403326948,0.31265519761841665,8.483711335123573,6.2573919005182965,1.7872734761293008,9.114849584869269
8.487066480836798,7.931569809009776,2.6150580776575207,8.598243774237831,2.9745730312480916,7.824765007317231,5.872999019781737,4.811702321939395,3.587221187367668,4.715257150301817
2.2123359369358133,8.395953770878492,8.05307164119773,5.916211899760616,2.418128516146796,7.360599983669753,1.0466270581529236,4.924422089119492,0.25477369023357954,8.345543882167512
3.973058368489877,8.345447698975564,6.9354726880040785,4.964721466834621,9.184906397399157,2.4654558098160884,6.278867370128709,7.181114983950097,2.660163695994041,5.117094142453405
1.052476183322084,5.211956945531551,8.57141222965873,5.976322077921778,6.398917904943283,1.6005955817916848,2.9089001304898243,1.2397289998783756,0.0803583942595476,3.798047890859507
3.776513588624924,7.419101390138383,7.594590249699138,7.566945413224152,8.501082226489391,5.4081839358395465,4.419813922150052,7.697854532525662,4.5169771289352285,7.191137874194182
2.3551203999367267,6.199024441645925,4.727889504925775,4.475181531539084,6.737840349445548,4.392501369701579,0.3787311912950708,0.3657107743283994,3.131328159065733,7.155368198292134
7.1410478462301885,4.617828662140399,5.604066725050262,1.9307207964899389,2.30066625345003,1.1837184541402257,0.9682242992923841,1.2622679929089475,2.401813088358413,4.329228949360035
7.416524271084695,2.0892194392667127,2.6216044022007967,4.723826359289818,8.958800000942643,5.464724120336545,6.113941655741916,4.752860477422207,0.2387685158025443,4.89052363523264
7.068611457734449,9.501804484328172,4.432227985403814,9.707690686692676,7.232495294030633,8.430930478014764,7.816533447116952,4.547578740799197,0.5541434539351242,7.092938029112017
2.007121124177126,8.893376730065635,9.657984769554332,3.873775782393452,1.8857619446034213,6.820317901460661,5.755254351747844,5.038204440388089,7.469558303872678,8.79870005312256
7.1765838685689385,7.94733301915698,3.3836943424060504,3.3212814100160184,5.768198257283116,8.893109714432375,5.659832735058012,2.9573726826906443,2.152962384447823,6.2930943621272135
4.725518728796294,6.391964795167024,0.4203554804299603,9.270926694121977,1.185161170127741,6.038296218759749,2.293918800412752,0.5901273893170322,2.2364154552217967,4.681670621649104
8.848240627631009,3.1304571841051168,4.9208949857469415,1.3478666359243074,2.560730927697831,8.486192543809997,0.5782552078837688,8.702897337383389,0.23682660608945305,3.671393771778279
